	label
0	両端を「'（シングルクオーテーション）］または「＂（ダブルクオーテーション）］で囲む必要があり
1	▶▶変更日用のカラムを作成する
2	注意したいのは、最後にＧＲＯＵＰＢＹ句が付加されているのは当然ながら、カラムに「ｉｔｅｍ＿ｉｄ］
3	ｍｙ＿ｉｔｅｍs
4	ユニ
5	ＳＱＬｉｔｅＭａｎａｇｅｒ
6	ｍａｋｅｒ＿ｉｄ
7	警告が表示されたら「ＯＫ」をクリックします。
8	1
9	1
10	チェツクしたものを：
11	ＳＥＬＥＣＴ　ＣＯＵＮＴ（ｉｄ）ＦＲＯＭ　ｍｙ＿ｉｔｅｍｓ；
12	すると、次のように表示されてしまいデータは挿入されません。
13	特に今までと変わリがあリません。それでは、続けて次のＳＱＬを実行します。
14	phpMyAdmin
15	rows
16	コピー
17	ＩｎｎｏＤＢ
18	ＰＡRＴ5
19	ます。
20	データベースに接続しました
21	LECTURE２‐３.10
22	ｍａｋｅｒs
23	う具合です。同じように、右側のテーブルの方が基準となる「ＲＩＧＨＴＪＯＩＮ］もあリますが、基本
24	２０１４－０１－０１　１２：０５：５６
25	これで、すべてのデータをヒットさせることができます（Ｆｉｇ１）。
26	ｍｙ＿ｉｔｅｍs
27	サーバ：ｌｏｃａｌｈｏｓｔ
28	ました。
29	２０
30	ＴIＭＡＥＳＴＡＭＰ
31	LIMIT
32	ｉｍｄｅｘ．ｐｈｐ
33	えることができます。
34	2-3
35	これで、確実にｉｄの昇順で並べることができます。
36	バナナ
37	ＳＥＬＥＣＴｉ．ｉｔｅｍ＿ｎａｍｅ，ＳＵＭ（ｃｏｕｎｔ）ＦＲＯＭ　ｍｙ＿ｉｔｅｍｓ　ｉ　ＬＥFＴ　ＪＯＩＮｃａｒｔｓ　ｃ
38	テーブル：ｍｙ＿ｉｔｅｍｓ
39	Ｔｒｙ　ＭＡＭＰ　ＰＲＯ
40	トリガ
41	０１
42	００００－００－００　００：００：００
43	Ｃｈｏｏｓｅ　Ｆｉｌｅ
44	サーバ：ｌｏｃａｌｈｏｓｔ
45	ｉｎｆｏｒｍａｔｉｏｎ＿Ｓｃｈｅｍａ
46	Ｔｒｙ　ＭＡＭＰ　ＰＲＯ
47	１．画面左側で「ｍｙｄｂ」と書かれた部分をクリックし
48	▶▶何のためにＳＱＬがあるの？
49	プロファイリング[インライン]　[編集]　[ＥＸＰＬＡＮで確認][ＰＨＰコードの作成][再描画]
50	込んで検索などをしてしまうことがあるのです。
51	ｍｙｄｂ
52	LIMIT
53	４
54	コビー
55	こうして、ｍｙ_ｉｔｅｍｓとｃａｒｔｓがお互いの商品ＩＤで結合され、商品名と売れた個数が表示される
56	データ型
57	リレーションを張るＳＱＬの場合、テーブル名を毎回指定しなければならないため、ＳＱＬが長くなリがちです。
58	２００
59	２００
60	ｄｉｅ（ｍｙsｑｌｉ＿ｃｏｎｎｅｃｔ＿ｅｒｒｏｒ（））；
61	１
62	ｐｈｐIｎｆｏ
63	ます。
64	３０
65	ＷＨＥＥ
66	1８０
67	1
68	エクスポート
69	プロファイリング【インライン】【編集】【ＥＸＰＬＡＩＮで確認】【ＰＨＰコードの作成】【再描画】
70	ＳＱＬでは、行の最後を「；（セミコロン）」で終わらせるという約束があります。これは、ＰＨＰと
71	コピー
72	ム数に「４」と指定します。
73	ではそのような並び替えを行うこともできます。
74	ＦＡＱ
75	Iｔｅｍ＿ｎａｍｅ
76	を引っ張ってくると良いでしょう。次のＳＱＬを書きます。
77	外部結合には「ＬＥＦＴ ＪＯＩＮ．．．ＯＮ」を利用します。少しややこしいですが、次のような書式にな
78	型のカラムを作成して､Ｆｉｇ４のようなデータを作ったとしましょう。
79	ファイルの文字セット：
80	ＯＲＤＥＲ ＢＹーデータの並び
81	主
82	ｐｅｒｆｏｒｍａｎｃｅ＿ｓｃｈｅｍａ
83	1８０
84	LIMIT
85	すべてチェックする
86	データベース＂ｍｙｄｂ＂へのインボート
87	チェツクしたものを
88	INT
89	1８０
90	サーバ：ｌｏｃａｌｈｏｓｔ
91	ルーチン
92	1８０
93	phpMyAdmin
94	▶▶キーを設定する
95	1
96	データベース：ｍｙｄｂ
97	ん
98	トリガ
99	３０
100	たテーブルから、今年の最低気温を算出したリなど、便利に活用することができます。
101	ＳＵＭ（ｃｏｕｎｔ）
102	インポート
103	ｍｙ＿ｉｔｅｍｓ
104	Ｆｉｇ８のように、カラム名が付けられました。これで分かリやすくなりますね。
105	９０
106	ないのです。これでは、メンテナンスが非常に煩雑で、ミスが起こリやすくなるでしょう。
107	サーパ：ｌｏｃａｌｈＯｓｔ
108	エクスポート
109	キーでソート：
110	ｉｄ＝ｍｙ＿ｉｔｅｍｓ．ｍａｋｅｒ＿ｉｄ；
111	リレーションビュー
112	いちご
113	ＬＥＦＴ　ＪＯＩＮとほとんど同じで「ＬＥＦＴ」の部分が「ＩＮＮＥＲ］に変わっているだけです。そのため、実際にはこれ
114	ＳＱＬ
115	１５９
116	プロファイリング[インライン][補集][ＥＸＰＬＡＩＮで確認][ＰＨＰコ一
117	３
118	Ｓｔａrｔ
119	▶▶ＡＳ一カラムに別名をつける
120	文字には「＇」または「＂
121	行しますか？
122	ｍｙdb
123	ここに、次のＳＱＬを入力して［実行］ボタンを押します。
124	▶▶ＵＰＤＡＴＥ文の使い方
125	タンをクリックします。
126	NULL
127	items
128	ＩＮＳＥＲＴ　ＩＮＴＯ　ｍｙ＿ｉｔｅｍｓ　ＳＥＴ　ｉｄ＝１，ｉｔｅｍ＿ｎａｍｅ＝＇いちご＇，ｐｒｉｃｅ＝１８０；
129	カラム
130	だけしかカラムがなかった場合、同名の別々の商品が登録されてしまうと、どちらかを特定す
131	トリガ
132	ＳＥＬＥＣＴ　ＭＩＮ（ｐｒｉｃｅ）ＦＲＯＭ　ｍｙ＿ｉｔｅｍｓ；
133	ｍｙｄb
134	ｐｈｐＭｙＡｄｍｉｎで、ｍｙ＿ｉｔｅｍｓテ－ブルをクリックし、［構造］タブをクリックします。ｉｄカラムの
